   13.4         0.16722       13.4         0             13.4         0.16383       13.4         0             13.4         0.012374      13.4         0             
   13.8         0.16241       13.8         0             13.8         0.1736        13.8         0             13.8         -0.021288     13.8         0             
   14.2         0.15745       14.2         0             14.2         0.18211       14.2         0             14.2         -0.053978     14.2         0             
   14.6         0.15138       14.6         0             14.6         0.18767       14.6         0             14.6         -0.085606     14.6         0             
   15           0.14241       15           0             15           0.19175       15           0             15           -0.11452      15           0             
   15.4         0.13552       15.4         0             15.4         0.19221       15.4         0             15.4         -0.14         15.4         0             
   15.8         0.12874       15.8         0             15.8         0.19188       15.8         0             15.8         -0.16152      15.8         0             
   16.2         0.11877       16.2         0             16.2         0.18709       16.2         0             16.2         -0.17559      16.2         0             
   16.6         0.11053       16.6         0             16.6         0.17598       16.6         0             16.6         -0.18548      16.6         0             
   17           0.099405      17           0             17           0.1679        17           0             17           -0.19158      17           0             
   17.4         0.092296      17.4         0             17.4         0.1546        17.4         0             17.4         -0.19144      17.4         0             
   17.8         0.081561      17.8         0             17.8         0.14017       17.8         0             17.8         -0.18366      17.8         0             
   18.2         0.070821      18.2         0             18.2         0.12376       18.2         0             18.2         -0.17075      18.2         0             
   18.6         0.060435      18.6         0             18.6         0.10983       18.6         0             18.6         -0.153        18.6         0             
   19           0.048205      19           0             19           0.086562      19           0             19           -0.13028      19           0             
   19.4         0.036572      19.4         0             19.4         0.067174      19.4         0             19.4         -0.1013       19.4         0             
   19.8         0.023699      19.8         0             19.8         0.04452       19.8         0             19.8         -0.067136     19.8         0             
