   8.8          0.081795      8.8          0.019954      8.8          0.026033      
   8.8          0.080439      8.8          0.020568      8.8          0.026388      
   9.2          0.083914      9.2          0.016014      9.2          0.029489      
   9.2          0.082504      9.2          0.01625       9.2          0.029819      
   9.6          0.083131      9.6          0.013402      9.6          0.031501      
   9.6          0.083587      9.6          0.012608      9.6          0.031035      
   10           0.082864      10           0.009819      10           0.033198      
   10           0.083142      10           0.0094739     10           0.033022      
   10.4         0.082641      10.4         0.0049043     10.4         0.032175      
   10.4         0.08359       10.4         0.0048666     10.4         0.03233       
   10.8         0.082091      10.8         0.00022414    10.8         0.030648      
   10.8         0.082387      10.8         0.00094501    10.8         0.030551      
   11.2         0.082482      11.2         -0.0049861    11.2         0.027248      
   11.2         0.082836      11.2         -0.0051543    11.2         0.028089      
   11.6         0.082127      11.6         -0.010605     11.6         0.023408      
   11.6         0.081003      11.6         -0.01005      11.6         0.02369       
   12           0.080986      12           -0.015684     12           0.0185        
   12           0.08133       12           -0.015825     12           0.018691      
   12.4         0.079474      12.4         -0.020194     12.4         0.012825      
   12.4         0.079238      12.4         -0.019985     12.4         0.013293      
   12.8         0.078143      12.8         -0.026093     12.8         0.0070582     
   12.8         0.076968      12.8         -0.025181     12.8         0.0077721     
   13.2         0.075984      13.2         -0.02993      13.2         0.001559      
   13.2         0.075418      13.2         -0.03002      13.2         0.0022862     
   13.6         0.073111      13.6         -0.034119     13.6         -0.0050782    
   13.6         0.073084      13.6         -0.034156     13.6         -0.0039723    
   14           0.070739      14           -0.039007     14           -0.010187     
   14           0.069807      14           -0.03797      14           -0.0095297    
   14.4         0.067941      14.4         -0.042104     14.4         -0.015678     
   14.4         0.066776      14.4         -0.041336     14.4         -0.015126     
   14.8         0.064986      14.8         -0.045239     14.8         -0.019665     
   14.8         0.065061      14.8         -0.044929     14.8         -0.019457     
   15.2         0.0604        15.2         -0.046298     15.2         -0.022359     
   15.2         0.060187      15.2         -0.046046     15.2         -0.022637     
   15.6         0.057709      15.6         -0.048545     15.6         -0.024982     
   15.6         0.058111      15.6         -0.048023     15.6         -0.024713     
   16           0.052486      16           -0.047292     16           -0.026903     
   16           0.052679      16           -0.047331     16           -0.026706     
   16.4         0.04917       16.4         -0.047186     16.4         -0.027633     
   16.4         0.048573      16.4         -0.046922     16.4         -0.027087     
   16.8         0.044531      16.8         -0.046133     16.8         -0.02757      
   16.8         0.04483       16.8         -0.046112     16.8         -0.027482     
   17.2         0.040262      17.2         -0.043687     17.2         -0.026478     
   17.2         0.040317      17.2         -0.043495     17.2         -0.026215     
   17.6         0.035671      17.6         -0.040872     17.6         -0.024987     
   17.6         0.03475       17.6         -0.040044     17.6         -0.024706     
   18           0.031809      18           -0.03723      18           -0.023141     
   18           0.031503      18           -0.03697      18           -0.022697     
   18.4         0.026858      18.4         -0.032534     18.4         -0.020069     
   18.4         0.027723      18.4         -0.032991     18.4         -0.019438     
   18.8         0.022158      18.8         -0.027009     18.8         -0.01668      
   18.8         0.021761      18.8         -0.027489     18.8         -0.016376     
   19.2         0.017396      19.2         -0.021801     19.2         -0.01345      
   19.2         0.017379      19.2         -0.022232     19.2         -0.013041     
   19.6         0.013049      19.6         -0.016291     19.6         -0.0091195    
   19.6         0.012926      19.6         -0.016009     19.6         -0.009578     
   20           0.0074914     20           -0.0091816    20           -0.0046145    
