   0.84         0.073486      0.84         0.010025      0.84         -0.0011135    
   0.84         0.072376      0.84         0.010482      0.84         -0.0012683    
   0.88         0.074374      0.88         0.009748      0.88         -0.0011516    
   0.88         0.074463      0.88         0.009078      0.88         -0.0017728    
   0.92         0.072805      0.92         0.00655       0.92         0.00031175    
   0.92         0.073974      0.92         0.005161      0.92         -0.0016429    
   0.96         0.074294      0.96         0.0025104     0.96         0.0022584     
   0.96         0.073002      0.96         0.0036323     0.96         0.00042787    
   1            0.074081      1            -0.0017701    1            0.001289      
   1            0.07503       1            -0.0022648    1            0.0020527     
   1.04         0.072855      1.04         -0.0016359    1.04         0.0033906     
   1.04         0.07291       1.04         -0.0019868    1.04         0.0031336     
   1.08         0.074136      1.08         -0.0061501    1.08         0.0029814     
   1.08         0.073995      1.08         -0.0052997    1.08         0.0035818     
   1.12         0.073989      1.12         -0.0091289    1.12         0.0042682     
   1.12         0.073517      1.12         -0.0088705    1.12         0.0052372     
   1.16         0.073039      1.16         -0.011683     1.16         0.0064594     
   1.16         0.072577      1.16         -0.01097      1.16         0.0042336     
   1.2          0.071787      1.2          -0.013519     1.2          0.0064373     
   1.2          0.073002      1.2          -0.016081     1.2          0.0071261     
   1.24         0.071546      1.24         -0.015769     1.24         0.0077869     
   1.24         0.072276      1.24         -0.018487     1.24         0.008049      
   1.28         0.070792      1.28         -0.020201     1.28         0.0077411     
   1.28         0.070771      1.28         -0.019811     1.28         0.0080881     
   1.32         0.070438      1.32         -0.021774     1.32         0.0091762     
   1.32         0.071265      1.32         -0.021106     1.32         0.0074654     
   1.36         0.06889       1.36         -0.023269     1.36         0.010192      
   1.36         0.069099      1.36         -0.023019     1.36         0.009939      
   1.4          0.067976      1.4          -0.025997     1.4          0.011076      
   1.4          0.067721      1.4          -0.025379     1.4          0.010709      
   1.44         0.06573       1.44         -0.027927     1.44         0.009424      
   1.44         0.065553      1.44         -0.028029     1.44         0.010964      
   1.48         0.064533      1.48         -0.029136     1.48         0.012354      
   1.48         0.065407      1.48         -0.029588     1.48         0.012772      
   1.52         0.063059      1.52         -0.031253     1.52         0.012504      
   1.52         0.062779      1.52         -0.030011     1.52         0.011087      
   1.56         0.063305      1.56         -0.032441     1.56         0.0136        
   1.56         0.061922      1.56         -0.029724     1.56         0.012883      
   1.6          0.060591      1.6          -0.032622     1.6          0.011841      
   1.6          0.059244      1.6          -0.032589     1.6          0.012782      
   1.64         0.058215      1.64         -0.032115     1.64         0.010487      
   1.64         0.057734      1.64         -0.032683     1.64         0.012374      
   1.68         0.056319      1.68         -0.031707     1.68         0.012753      
   1.68         0.057057      1.68         -0.033058     1.68         0.012548      
   1.72         0.053508      1.72         -0.031808     1.72         0.010639      
   1.72         0.053606      1.72         -0.030922     1.72         0.010694      
   1.76         0.05129       1.76         -0.031269     1.76         0.011065      
   1.76         0.051016      1.76         -0.031585     1.76         0.011772      
   1.8          0.049792      1.8          -0.030269     1.8          0.010302      
   1.8          0.047656      1.8          -0.030564     1.8          0.01204       
   1.84         0.046842      1.84         -0.029424     1.84         0.010624      
   1.84         0.04668       1.84         -0.028652     1.84         0.010227      
   1.88         0.04285       1.88         -0.026743     1.88         0.010693      
   1.88         0.043257      1.88         -0.027375     1.88         0.0094676     
   1.92         0.040238      1.92         -0.025379     1.92         0.0089698     
   1.92         0.040646      1.92         -0.024877     1.92         0.0082174     
   1.96         0.036038      1.96         -0.023099     1.96         0.0076487     
   1.96         0.036821      1.96         -0.022973     1.96         0.0085981     
   2            0.032429      2            -0.018076     2            0.0047251     
